kernel line : count latency dram_traffic smem_bk_conflicts smem_warp gmem_access_generated gmem_warp exposed_latency warp_divergence
_1.ptx 2897 : 8 56 0 0 0 0 0 0 0 
_1.ptx 2898 : 8 56 0 0 0 0 0 0 0 
_1.ptx 2899 : 8 88 0 0 0 0 0 0 0 
_1.ptx 2900 : 8 56 0 0 0 0 0 0 0 
_1.ptx 2902 : 8 56 0 0 0 0 0 0 0 
_1.ptx 2903 : 8 56 0 0 0 0 0 0 0 
_1.ptx 2904 : 8 88 0 0 0 0 0 0 0 
_1.ptx 2905 : 8 56 0 0 0 0 0 0 0 
_1.ptx 2907 : 8 56 0 0 0 0 0 0 0 
_1.ptx 2908 : 8 56 0 0 0 0 0 0 0 
_1.ptx 2909 : 8 88 0 0 0 0 0 0 0 
_1.ptx 2910 : 8 56 0 0 0 0 0 0 0 
_1.ptx 2912 : 8 56 0 0 0 0 0 0 0 
_1.ptx 2913 : 8 56 0 0 0 0 0 0 0 
_1.ptx 2914 : 8 88 0 0 0 0 0 0 0 
_1.ptx 2915 : 8 56 0 0 0 0 0 0 0 
_1.ptx 2917 : 8 56 0 0 0 0 0 0 0 
_1.ptx 2918 : 8 64 0 0 0 0 0 0 0 
_1.ptx 2919 : 8 88 0 0 0 0 0 0 0 
_1.ptx 2920 : 8 56 0 0 0 0 0 0 0 
_1.ptx 2922 : 8 56 0 0 0 0 0 0 0 
_1.ptx 2923 : 8 56 0 0 0 0 0 0 0 
_1.ptx 2924 : 8 88 0 0 0 0 0 0 0 
_1.ptx 2925 : 8 56 0 0 0 0 0 0 0 
_1.ptx 2927 : 8 56 0 0 0 0 0 0 0 
_1.ptx 2928 : 8 56 0 0 0 0 0 0 0 
_1.ptx 2929 : 8 88 0 0 0 0 0 0 0 
_1.ptx 2930 : 8 56 0 0 0 0 0 0 0 
_1.ptx 2932 : 8 56 0 0 0 0 0 0 0 
_1.ptx 2933 : 8 56 0 0 0 0 0 0 0 
_1.ptx 2934 : 8 88 0 0 0 0 0 0 0 
_1.ptx 2935 : 8 56 0 0 0 0 0 0 0 
_1.ptx 2937 : 8 56 0 0 0 0 0 0 0 
_1.ptx 2938 : 8 56 0 0 0 0 0 0 0 
_1.ptx 2939 : 8 88 0 0 0 0 0 0 0 
_1.ptx 2940 : 8 56 0 0 0 0 0 0 0 
_1.ptx 2942 : 8 56 0 0 0 0 0 0 0 
_1.ptx 2943 : 8 56 0 0 0 0 0 0 0 
_1.ptx 2944 : 8 88 0 0 0 0 0 0 0 
_1.ptx 2945 : 8 56 0 0 0 0 0 0 0 
_1.ptx 2947 : 8 56 0 0 0 0 0 0 0 
_1.ptx 2948 : 8 56 0 0 0 0 0 0 0 
_1.ptx 2949 : 8 88 0 0 0 0 0 0 0 
_1.ptx 2950 : 8 56 0 0 0 0 0 0 0 
_1.ptx 2952 : 8 56 0 0 0 0 0 0 0 
_1.ptx 2953 : 8 56 0 0 0 0 0 0 0 
_1.ptx 2954 : 8 88 0 0 0 0 0 0 0 
_1.ptx 2955 : 8 56 0 0 0 0 0 0 0 
_1.ptx 2957 : 8 56 0 0 0 0 0 0 0 
_1.ptx 2958 : 8 64 0 0 0 0 0 0 0 
_1.ptx 2959 : 8 88 0 0 0 0 0 0 0 
_1.ptx 2960 : 8 56 0 0 0 0 0 0 0 
_1.ptx 2962 : 8 56 0 0 0 0 0 0 0 
_1.ptx 2963 : 8 56 0 0 0 0 0 0 0 
_1.ptx 2964 : 8 88 0 0 0 0 0 0 0 
_1.ptx 2965 : 8 56 0 0 0 0 0 0 0 
_1.ptx 2967 : 8 56 0 0 0 0 0 0 0 
_1.ptx 2968 : 8 56 0 0 0 0 0 0 0 
_1.ptx 2969 : 8 88 0 0 0 0 0 0 0 
_1.ptx 2970 : 8 56 0 0 0 0 0 0 0 
_1.ptx 2972 : 8 56 0 0 0 0 0 0 0 
_1.ptx 2973 : 8 56 0 0 0 0 0 0 0 
_1.ptx 2974 : 8 88 0 0 0 0 0 0 0 
_1.ptx 2975 : 8 56 0 0 0 0 0 0 0 
_1.ptx 2977 : 8 56 0 0 0 0 0 0 0 
_1.ptx 2978 : 8 56 0 0 0 0 0 0 0 
_1.ptx 2979 : 8 88 0 0 0 0 0 0 0 
_1.ptx 2980 : 8 56 0 0 0 0 0 0 0 
_1.ptx 2982 : 8 56 0 0 0 0 0 0 0 
_1.ptx 2983 : 8 56 0 0 0 0 0 0 0 
_1.ptx 2984 : 8 88 0 0 0 0 0 0 0 
_1.ptx 2985 : 8 56 0 0 0 0 0 0 0 
_1.ptx 2987 : 8 56 0 0 0 0 0 0 0 
_1.ptx 2988 : 8 56 0 0 0 0 0 0 0 
_1.ptx 2989 : 8 88 0 0 0 0 0 0 0 
_1.ptx 2990 : 8 56 0 0 0 0 0 0 0 
_1.ptx 2992 : 8 56 0 0 0 0 0 0 0 
_1.ptx 2993 : 8 56 0 0 0 0 0 0 0 
_1.ptx 2994 : 8 88 0 0 0 0 0 0 0 
_1.ptx 2995 : 8 56 0 0 0 0 0 0 0 
_1.ptx 2997 : 8 56 0 0 0 0 0 0 0 
_1.ptx 2998 : 8 64 0 0 0 0 0 0 0 
_1.ptx 2999 : 8 88 0 0 0 0 0 0 0 
_1.ptx 3000 : 8 56 0 0 0 0 0 0 0 
_1.ptx 3002 : 8 56 0 0 0 0 0 0 0 
_1.ptx 3003 : 8 56 0 0 0 0 0 0 0 
_1.ptx 3004 : 8 88 0 0 0 0 0 0 0 
_1.ptx 3005 : 8 56 0 0 0 0 0 0 0 
_1.ptx 3007 : 8 56 0 0 0 0 0 0 0 
_1.ptx 3008 : 8 56 0 0 0 0 0 0 0 
_1.ptx 3009 : 8 88 0 0 0 0 0 0 0 
_1.ptx 3010 : 8 56 0 0 0 0 0 0 0 
_1.ptx 3012 : 8 56 0 0 0 0 0 0 0 
_1.ptx 3013 : 8 56 0 0 0 0 0 0 0 
_1.ptx 3014 : 8 88 0 0 0 0 0 0 0 
_1.ptx 3015 : 8 56 0 0 0 0 0 0 0 
_1.ptx 3017 : 8 56 0 0 0 0 0 0 0 
_1.ptx 3018 : 8 56 0 0 0 0 0 0 0 
_1.ptx 3019 : 8 88 0 0 0 0 0 0 0 
_1.ptx 3020 : 8 56 0 0 0 0 0 0 0 
_1.ptx 3022 : 8 56 0 0 0 0 0 0 0 
_1.ptx 3023 : 8 56 0 0 0 0 0 0 0 
_1.ptx 3024 : 8 88 0 0 0 0 0 0 0 
_1.ptx 3025 : 8 56 0 0 0 0 0 0 0 
_1.ptx 3027 : 8 56 0 0 0 0 0 0 0 
_1.ptx 3028 : 8 56 0 0 0 0 0 0 0 
_1.ptx 3029 : 8 88 0 0 0 0 0 0 0 
_1.ptx 3030 : 8 56 0 0 0 0 0 0 0 
_1.ptx 3032 : 8 56 0 0 0 0 0 0 0 
_1.ptx 3033 : 8 56 0 0 0 0 0 0 0 
_1.ptx 3034 : 8 88 0 0 0 0 0 0 0 
_1.ptx 3035 : 8 56 0 0 0 0 0 0 0 
_1.ptx 3037 : 8 56 0 0 0 0 0 0 0 
_1.ptx 3038 : 8 64 0 0 0 0 0 0 0 
_1.ptx 3039 : 8 88 0 0 0 0 0 0 0 
_1.ptx 3040 : 8 56 0 0 0 0 0 0 0 
_1.ptx 3042 : 8 56 0 0 0 0 0 0 0 
_1.ptx 3043 : 8 56 0 0 0 0 0 0 0 
_1.ptx 3044 : 8 88 0 0 0 0 0 0 0 
_1.ptx 3045 : 8 56 0 0 0 0 0 0 0 
_1.ptx 3047 : 8 56 0 0 0 0 0 0 0 
_1.ptx 3048 : 8 56 0 0 0 0 0 0 0 
_1.ptx 3049 : 8 88 0 0 0 0 0 0 0 
_1.ptx 3050 : 8 56 0 0 0 0 0 0 0 
_1.ptx 3052 : 8 56 0 0 0 0 0 0 0 
_1.ptx 3053 : 8 56 0 0 0 0 0 0 0 
_1.ptx 3054 : 8 88 0 0 0 0 0 0 0 
_1.ptx 3055 : 8 56 0 0 0 0 0 0 0 
_1.ptx 3057 : 8 56 0 0 0 0 0 0 0 
_1.ptx 3058 : 8 56 0 0 0 0 0 0 0 
_1.ptx 3059 : 8 88 0 0 0 0 0 0 0 
_1.ptx 3060 : 8 56 0 0 0 0 0 0 0 
_1.ptx 3062 : 8 56 0 0 0 0 0 0 0 
_1.ptx 3063 : 8 56 0 0 0 0 0 0 0 
_1.ptx 3064 : 8 88 0 0 0 0 0 0 0 
_1.ptx 3065 : 8 56 0 0 0 0 0 0 0 
_1.ptx 3067 : 8 56 0 0 0 0 0 0 0 
_1.ptx 3068 : 8 56 0 0 0 0 0 0 0 
_1.ptx 3069 : 8 88 0 0 0 0 0 0 0 
_1.ptx 3070 : 8 56 0 0 0 0 0 0 0 
_1.ptx 3072 : 8 56 0 0 0 0 0 0 0 
_1.ptx 3073 : 8 56 0 0 0 0 0 0 0 
_1.ptx 3074 : 8 88 0 0 0 0 0 0 0 
_1.ptx 3075 : 8 56 0 0 0 0 0 0 0 
_1.ptx 3077 : 8 56 0 0 0 0 0 0 0 
_1.ptx 3078 : 8 64 0 0 0 0 0 0 0 
_1.ptx 3079 : 8 88 0 0 0 0 0 0 0 
_1.ptx 3080 : 8 56 0 0 0 0 0 0 0 
_1.ptx 3082 : 8 56 0 0 0 0 0 0 0 
_1.ptx 3083 : 8 56 0 0 0 0 0 0 0 
_1.ptx 3084 : 8 88 0 0 0 0 0 0 0 
_1.ptx 3085 : 8 56 0 0 0 0 0 0 0 
_1.ptx 3087 : 8 56 0 0 0 0 0 0 0 
_1.ptx 3088 : 8 56 0 0 0 0 0 0 0 
_1.ptx 3089 : 8 88 0 0 0 0 0 0 0 
_1.ptx 3090 : 8 56 0 0 0 0 0 0 0 
_1.ptx 3092 : 8 56 0 0 0 0 0 0 0 
_1.ptx 3093 : 8 56 0 0 0 0 0 0 0 
_1.ptx 3094 : 8 88 0 0 0 0 0 0 0 
_1.ptx 3095 : 8 56 0 0 0 0 0 0 0 
_1.ptx 3097 : 8 56 0 0 0 0 0 0 0 
_1.ptx 3098 : 8 56 0 0 0 0 0 0 0 
_1.ptx 3099 : 8 88 0 0 0 0 0 0 0 
_1.ptx 3100 : 8 56 0 0 0 0 0 0 0 
_1.ptx 3102 : 8 56 0 0 0 0 0 0 0 
_1.ptx 3103 : 8 56 0 0 0 0 0 0 0 
_1.ptx 3104 : 8 88 0 0 0 0 0 0 0 
_1.ptx 3105 : 8 56 0 0 0 0 0 0 0 
_1.ptx 3107 : 8 56 0 0 0 0 0 0 0 
_1.ptx 3108 : 8 56 0 0 0 0 0 0 0 
_1.ptx 3109 : 8 88 0 0 0 0 0 0 0 
_1.ptx 3110 : 8 56 0 0 0 0 0 0 0 
_1.ptx 3112 : 8 56 0 0 0 0 0 0 0 
_1.ptx 3113 : 8 56 0 0 0 0 0 0 0 
_1.ptx 3114 : 8 88 0 0 0 0 0 0 0 
_1.ptx 3115 : 8 56 0 0 0 0 0 0 0 
_1.ptx 3117 : 8 56 0 0 0 0 0 0 0 
_1.ptx 3118 : 8 64 0 0 0 0 0 0 0 
_1.ptx 3119 : 8 88 0 0 0 0 0 0 0 
_1.ptx 3120 : 8 56 0 0 0 0 0 0 0 
_1.ptx 3122 : 8 56 0 0 0 0 0 0 0 
_1.ptx 3123 : 8 56 0 0 0 0 0 0 0 
_1.ptx 3124 : 8 88 0 0 0 0 0 0 0 
_1.ptx 3125 : 8 56 0 0 0 0 0 0 0 
_1.ptx 3127 : 8 56 0 0 0 0 0 0 0 
_1.ptx 3128 : 8 56 0 0 0 0 0 0 0 
_1.ptx 3129 : 8 88 0 0 0 0 0 0 0 
_1.ptx 3130 : 8 56 0 0 0 0 0 0 0 
_1.ptx 3132 : 8 56 0 0 0 0 0 0 0 
_1.ptx 3133 : 8 56 0 0 0 0 0 0 0 
_1.ptx 3134 : 8 88 0 0 0 0 0 0 0 
_1.ptx 3135 : 8 56 0 0 0 0 0 0 0 
_1.ptx 3137 : 8 56 0 0 0 0 0 0 0 
_1.ptx 3138 : 8 56 0 0 0 0 0 0 0 
_1.ptx 3139 : 8 88 0 0 0 0 0 0 0 
_1.ptx 3140 : 8 56 0 0 0 0 0 0 0 
_1.ptx 3142 : 8 56 0 0 0 0 0 0 0 
_1.ptx 3143 : 8 56 0 0 0 0 0 0 0 
_1.ptx 3144 : 8 88 0 0 0 0 0 0 0 
_1.ptx 3145 : 8 56 0 0 0 0 0 0 0 
_1.ptx 3147 : 8 56 0 0 0 0 0 0 0 
_1.ptx 3148 : 8 56 0 0 0 0 0 0 0 
_1.ptx 3149 : 8 88 0 0 0 0 0 0 0 
_1.ptx 3150 : 8 56 0 0 0 0 0 0 0 
_1.ptx 3152 : 8 56 0 0 0 0 0 0 0 
_1.ptx 3153 : 8 56 0 0 0 0 0 0 0 
_1.ptx 3154 : 8 88 0 0 0 0 0 0 0 
_1.ptx 3155 : 8 56 0 0 0 0 0 0 0 
_1.ptx 3157 : 8 56 0 0 0 0 0 0 0 
_1.ptx 3158 : 8 64 0 0 0 0 0 0 0 
_1.ptx 3159 : 8 88 0 0 0 0 0 0 0 
_1.ptx 3160 : 8 56 0 0 0 0 0 0 0 
_1.ptx 3162 : 8 56 0 0 0 0 0 0 0 
_1.ptx 3163 : 8 56 0 0 0 0 0 0 0 
_1.ptx 3164 : 8 88 0 0 0 0 0 0 0 
_1.ptx 3165 : 8 56 0 0 0 0 0 0 0 
_1.ptx 3167 : 8 56 0 0 0 0 0 0 0 
_1.ptx 3168 : 8 56 0 0 0 0 0 0 0 
_1.ptx 3169 : 8 88 0 0 0 0 0 0 0 
_1.ptx 3170 : 8 56 0 0 0 0 0 0 0 
_1.ptx 3172 : 8 56 0 0 0 0 0 0 0 
_1.ptx 3173 : 8 56 0 0 0 0 0 0 0 
_1.ptx 3174 : 8 88 0 0 0 0 0 0 0 
_1.ptx 3175 : 8 56 0 0 0 0 0 0 0 
_1.ptx 3177 : 8 56 0 0 0 0 0 0 0 
_1.ptx 3178 : 8 56 0 0 0 0 0 0 0 
_1.ptx 3179 : 8 88 0 0 0 0 0 0 0 
_1.ptx 3180 : 8 56 0 0 0 0 0 0 0 
_1.ptx 3182 : 8 56 0 0 0 0 0 0 0 
_1.ptx 3183 : 8 56 0 0 0 0 0 0 0 
_1.ptx 3184 : 8 88 0 0 0 0 0 0 0 
_1.ptx 3185 : 8 56 0 0 0 0 0 0 0 
_1.ptx 3187 : 8 56 0 0 0 0 0 0 0 
_1.ptx 3188 : 8 56 0 0 0 0 0 0 0 
_1.ptx 3189 : 8 88 0 0 0 0 0 0 0 
_1.ptx 3190 : 8 56 0 0 0 0 0 0 0 
_1.ptx 3192 : 8 56 0 0 0 0 0 0 0 
_1.ptx 3193 : 8 56 0 0 0 0 0 0 0 
_1.ptx 3194 : 8 88 0 0 0 0 0 0 0 
_1.ptx 3195 : 8 56 0 0 0 0 0 0 0 
_1.ptx 3197 : 8 56 0 0 0 0 0 0 0 
_1.ptx 3198 : 8 64 0 0 0 0 0 0 0 
_1.ptx 3199 : 8 88 0 0 0 0 0 0 0 
_1.ptx 3200 : 8 56 0 0 0 0 0 0 0 
_1.ptx 3202 : 8 56 0 0 0 0 0 0 0 
_1.ptx 3203 : 8 56 0 0 0 0 0 0 0 
_1.ptx 3204 : 8 88 0 0 0 0 0 0 0 
_1.ptx 3205 : 8 56 0 0 0 0 0 0 0 
_1.ptx 3207 : 8 56 0 0 0 0 0 0 0 
_1.ptx 3208 : 8 56 0 0 0 0 0 0 0 
_1.ptx 3209 : 8 88 0 0 0 0 0 0 0 
_1.ptx 3210 : 8 56 0 0 0 0 0 0 0 
_1.ptx 3212 : 8 56 0 0 0 0 0 0 0 
_1.ptx 3213 : 8 56 0 0 0 0 0 0 0 
_1.ptx 3214 : 8 88 0 0 0 0 0 0 0 
_1.ptx 3215 : 8 56 0 0 0 0 0 0 0 
_1.ptx 3217 : 8 56 0 0 0 0 0 0 0 
_1.ptx 3218 : 8 56 0 0 0 0 0 0 0 
_1.ptx 3219 : 8 88 0 0 0 0 0 0 0 
_1.ptx 3220 : 8 56 0 0 0 0 0 0 0 
_1.ptx 3222 : 8 56 0 0 0 0 0 0 0 
_1.ptx 3223 : 8 56 0 0 0 0 0 0 0 
_1.ptx 3224 : 8 88 0 0 0 0 0 0 0 
_1.ptx 3225 : 8 56 0 0 0 0 0 0 0 
_1.ptx 3227 : 8 56 0 0 0 0 0 0 0 
_1.ptx 3228 : 8 56 0 0 0 0 0 0 0 
_1.ptx 3229 : 8 88 0 0 0 0 0 0 0 
_1.ptx 3230 : 8 56 0 0 0 0 0 0 0 
_1.ptx 3232 : 8 56 0 0 0 0 0 0 0 
_1.ptx 3233 : 8 56 0 0 0 0 0 0 0 
_1.ptx 3234 : 8 88 0 0 0 0 0 0 0 
_1.ptx 3235 : 8 56 0 0 0 0 0 0 0 
_1.ptx 3237 : 8 56 0 0 0 0 0 0 0 
_1.ptx 3238 : 8 64 0 0 0 0 0 0 0 
_1.ptx 3239 : 8 88 0 0 0 0 0 0 0 
_1.ptx 3240 : 8 56 0 0 0 0 0 0 0 
_1.ptx 3242 : 8 56 0 0 0 0 0 0 0 
_1.ptx 3243 : 8 56 0 0 0 0 0 0 0 
_1.ptx 3244 : 8 88 0 0 0 0 0 0 0 
_1.ptx 3245 : 8 56 0 0 0 0 0 0 0 
_1.ptx 3247 : 8 56 0 0 0 0 0 0 0 
_1.ptx 3248 : 8 56 0 0 0 0 0 0 0 
_1.ptx 3249 : 8 88 0 0 0 0 0 0 0 
_1.ptx 3250 : 8 56 0 0 0 0 0 0 0 
_1.ptx 3252 : 8 56 0 0 0 0 0 0 0 
_1.ptx 3253 : 8 56 0 0 0 0 0 0 0 
_1.ptx 3254 : 8 88 0 0 0 0 0 0 0 
_1.ptx 3255 : 8 56 0 0 0 0 0 0 0 
_1.ptx 3257 : 8 56 0 0 0 0 0 0 0 
_1.ptx 3258 : 8 56 0 0 0 0 0 0 0 
_1.ptx 3259 : 8 88 0 0 0 0 0 0 0 
_1.ptx 3260 : 8 56 0 0 0 0 0 0 0 
_1.ptx 3262 : 8 56 0 0 0 0 0 0 0 
_1.ptx 3263 : 8 56 0 0 0 0 0 0 0 
_1.ptx 3264 : 8 88 0 0 0 0 0 0 0 
_1.ptx 3265 : 8 56 0 0 0 0 0 0 0 
_1.ptx 3267 : 8 56 0 0 0 0 0 0 0 
_1.ptx 3268 : 8 56 0 0 0 0 0 0 0 
_1.ptx 3269 : 8 88 0 0 0 0 0 0 0 
_1.ptx 3270 : 8 56 0 0 0 0 0 0 0 
_1.ptx 3272 : 8 56 0 0 0 0 0 0 0 
_1.ptx 3273 : 8 56 0 0 0 0 0 0 0 
_1.ptx 3274 : 8 88 0 0 0 0 0 0 0 
_1.ptx 3275 : 8 56 0 0 0 0 0 0 0 
_1.ptx 3277 : 8 56 0 0 0 0 0 0 0 
_1.ptx 3278 : 8 64 0 0 0 0 0 0 0 
_1.ptx 3279 : 8 88 0 0 0 0 0 0 0 
_1.ptx 3280 : 8 56 0 0 0 0 0 0 0 
_1.ptx 3282 : 8 56 0 0 0 0 0 0 0 
_1.ptx 3283 : 8 56 0 0 0 0 0 0 0 
_1.ptx 3284 : 8 88 0 0 0 0 0 0 0 
_1.ptx 3285 : 8 56 0 0 0 0 0 0 0 
_1.ptx 3287 : 8 56 0 0 0 0 0 0 0 
_1.ptx 3288 : 8 56 0 0 0 0 0 0 0 
_1.ptx 3289 : 8 88 0 0 0 0 0 0 0 
_1.ptx 3290 : 8 56 0 0 0 0 0 0 0 
_1.ptx 3292 : 8 56 0 0 0 0 0 0 0 
_1.ptx 3293 : 8 56 0 0 0 0 0 0 0 
_1.ptx 3294 : 8 88 0 0 0 0 0 0 0 
_1.ptx 3295 : 8 56 0 0 0 0 0 0 0 
_1.ptx 3297 : 8 56 0 0 0 0 0 0 0 
_1.ptx 3298 : 8 56 0 0 0 0 0 0 0 
_1.ptx 3299 : 8 88 0 0 0 0 0 0 0 
_1.ptx 3300 : 8 56 0 0 0 0 0 0 0 
_1.ptx 3302 : 8 56 0 0 0 0 0 0 0 
_1.ptx 3303 : 8 56 0 0 0 0 0 0 0 
_1.ptx 3304 : 8 88 0 0 0 0 0 0 0 
_1.ptx 3305 : 8 56 0 0 0 0 0 0 0 
_1.ptx 3307 : 8 56 0 0 0 0 0 0 0 
_1.ptx 3308 : 8 56 0 0 0 0 0 0 0 
_1.ptx 3309 : 8 88 0 0 0 0 0 0 0 
_1.ptx 3310 : 8 56 0 0 0 0 0 0 0 
_1.ptx 3312 : 8 56 0 0 0 0 0 0 0 
_1.ptx 3313 : 8 56 0 0 0 0 0 0 0 
_1.ptx 3314 : 8 88 0 0 0 0 0 0 0 
_1.ptx 3315 : 8 56 0 0 0 0 0 0 0 
_1.ptx 3317 : 8 56 0 0 0 0 0 0 0 
_1.ptx 3318 : 8 64 0 0 0 0 0 0 0 
_1.ptx 3319 : 8 88 0 0 0 0 0 0 0 
_1.ptx 3320 : 8 56 0 0 0 0 0 0 0 
_1.ptx 3322 : 8 56 0 0 0 0 0 0 0 
_1.ptx 3323 : 8 56 0 0 0 0 0 0 0 
_1.ptx 3324 : 8 88 0 0 0 0 0 0 0 
_1.ptx 3325 : 8 56 0 0 0 0 0 0 0 
_1.ptx 3327 : 8 56 0 0 0 0 0 0 0 
_1.ptx 3328 : 8 56 0 0 0 0 0 0 0 
_1.ptx 3329 : 8 88 0 0 0 0 0 0 0 
_1.ptx 3330 : 8 56 0 0 0 0 0 0 0 
_1.ptx 3332 : 8 56 0 0 0 0 0 0 0 
_1.ptx 3333 : 8 56 0 0 0 0 0 0 0 
_1.ptx 3334 : 8 88 0 0 0 0 0 0 0 
_1.ptx 3335 : 8 56 0 0 0 0 0 0 0 
_1.ptx 3337 : 8 56 0 0 0 0 0 0 0 
_1.ptx 3338 : 8 56 0 0 0 0 0 0 0 
_1.ptx 3339 : 8 88 0 0 0 0 0 0 0 
_1.ptx 3340 : 8 56 0 0 0 0 0 0 0 
_1.ptx 3342 : 8 56 0 0 0 0 0 0 0 
_1.ptx 3343 : 8 56 0 0 0 0 0 0 0 
_1.ptx 3344 : 8 88 0 0 0 0 0 0 0 
_1.ptx 3345 : 8 56 0 0 0 0 0 0 0 
_1.ptx 3347 : 8 56 0 0 0 0 0 0 0 
_1.ptx 3348 : 8 56 0 0 0 0 0 0 0 
_1.ptx 3349 : 8 88 0 0 0 0 0 0 0 
_1.ptx 3350 : 8 56 0 0 0 0 0 0 0 
_1.ptx 3352 : 8 56 0 0 0 0 0 0 0 
_1.ptx 3353 : 8 56 0 0 0 0 0 0 0 
_1.ptx 3354 : 8 88 0 0 0 0 0 0 0 
_1.ptx 3355 : 8 56 0 0 0 0 0 0 0 
_1.ptx 3357 : 8 56 0 0 0 0 0 0 0 
_1.ptx 3358 : 8 64 0 0 0 0 0 0 0 
_1.ptx 3359 : 8 88 0 0 0 0 0 0 0 
_1.ptx 3360 : 8 56 0 0 0 0 0 0 0 
_1.ptx 3362 : 8 56 0 0 0 0 0 0 0 
_1.ptx 3363 : 8 56 0 0 0 0 0 0 0 
_1.ptx 3364 : 8 88 0 0 0 0 0 0 0 
_1.ptx 3365 : 8 56 0 0 0 0 0 0 0 
_1.ptx 3367 : 8 56 0 0 0 0 0 0 0 
_1.ptx 3368 : 8 56 0 0 0 0 0 0 0 
_1.ptx 3369 : 8 88 0 0 0 0 0 0 0 
_1.ptx 3370 : 8 56 0 0 0 0 0 0 0 
_1.ptx 3372 : 8 56 0 0 0 0 0 0 0 
_1.ptx 3373 : 8 56 0 0 0 0 0 0 0 
_1.ptx 3374 : 8 88 0 0 0 0 0 0 0 
_1.ptx 3375 : 8 56 0 0 0 0 0 0 0 
_1.ptx 3377 : 8 56 0 0 0 0 0 0 0 
_1.ptx 3378 : 8 56 0 0 0 0 0 0 0 
_1.ptx 3379 : 8 88 0 0 0 0 0 0 0 
_1.ptx 3380 : 8 56 0 0 0 0 0 0 0 
_1.ptx 3382 : 8 56 0 0 0 0 0 0 0 
_1.ptx 3383 : 8 56 0 0 0 0 0 0 0 
_1.ptx 3384 : 8 88 0 0 0 0 0 0 0 
_1.ptx 3385 : 8 56 0 0 0 0 0 0 0 
_1.ptx 3387 : 8 56 0 0 0 0 0 0 0 
_1.ptx 3388 : 8 56 0 0 0 0 0 0 0 
_1.ptx 3389 : 8 88 0 0 0 0 0 0 0 
_1.ptx 3390 : 8 56 0 0 0 0 0 0 0 
_1.ptx 3392 : 8 56 0 0 0 0 0 0 0 
_1.ptx 3393 : 8 56 0 0 0 0 0 0 0 
_1.ptx 3394 : 8 88 0 0 0 0 0 0 0 
_1.ptx 3395 : 8 56 0 0 0 0 0 0 0 
_1.ptx 3397 : 8 56 0 0 0 0 0 0 0 
_1.ptx 3398 : 8 64 0 0 0 0 0 0 0 
_1.ptx 3399 : 8 88 0 0 0 0 0 0 0 
_1.ptx 3400 : 8 56 0 0 0 0 0 0 0 
_1.ptx 3402 : 8 56 0 0 0 0 0 0 0 
_1.ptx 3403 : 8 56 0 0 0 0 0 0 0 
_1.ptx 3404 : 8 88 0 0 0 0 0 0 0 
_1.ptx 3405 : 8 56 0 0 0 0 0 0 0 
_1.ptx 3407 : 8 56 0 0 0 0 0 0 0 
_1.ptx 3408 : 8 56 0 0 0 0 0 0 0 
_1.ptx 3409 : 8 88 0 0 0 0 0 0 0 
_1.ptx 3410 : 8 56 0 0 0 0 0 0 0 
_1.ptx 3412 : 8 56 0 0 0 0 0 0 0 
_1.ptx 3413 : 8 56 0 0 0 0 0 0 0 
_1.ptx 3414 : 8 88 0 0 0 0 0 0 0 
_1.ptx 3415 : 8 56 0 0 0 0 0 0 0 
_1.ptx 3417 : 8 56 0 0 0 0 0 0 0 
_1.ptx 3418 : 8 56 0 0 0 0 0 0 0 
_1.ptx 3419 : 8 88 0 0 0 0 0 0 0 
_1.ptx 3420 : 8 56 0 0 0 0 0 0 0 
_1.ptx 3422 : 8 56 0 0 0 0 0 0 0 
_1.ptx 3423 : 8 56 0 0 0 0 0 0 0 
_1.ptx 3424 : 8 88 0 0 0 0 0 0 0 
_1.ptx 3425 : 8 56 0 0 0 0 0 0 0 
_1.ptx 3427 : 8 56 0 0 0 0 0 0 0 
_1.ptx 3428 : 8 56 0 0 0 0 0 0 0 
_1.ptx 3429 : 8 88 0 0 0 0 0 0 0 
_1.ptx 3430 : 8 56 0 0 0 0 0 0 0 
_1.ptx 3432 : 8 56 0 0 0 0 0 0 0 
_1.ptx 3433 : 8 56 0 0 0 0 0 0 0 
_1.ptx 3434 : 8 88 0 0 0 0 0 0 0 
_1.ptx 3435 : 8 56 0 0 0 0 0 0 0 
_1.ptx 3437 : 8 56 0 0 0 0 0 0 0 
_1.ptx 3438 : 8 64 0 0 0 0 0 0 0 
_1.ptx 3439 : 8 88 0 0 0 0 0 0 0 
_1.ptx 3440 : 8 56 0 0 0 0 0 0 0 
_1.ptx 3442 : 8 56 0 0 0 0 0 0 0 
_1.ptx 3443 : 8 56 0 0 0 0 0 0 0 
_1.ptx 3444 : 8 88 0 0 0 0 0 0 0 
_1.ptx 3445 : 8 56 0 0 0 0 0 0 0 
_1.ptx 3447 : 8 56 0 0 0 0 0 0 0 
_1.ptx 3448 : 8 56 0 0 0 0 0 0 0 
_1.ptx 3449 : 8 88 0 0 0 0 0 0 0 
_1.ptx 3450 : 8 56 0 0 0 0 0 0 0 
_1.ptx 3452 : 8 56 0 0 0 0 0 0 0 
_1.ptx 3453 : 8 56 0 0 0 0 0 0 0 
_1.ptx 3454 : 8 88 0 0 0 0 0 0 0 
_1.ptx 3455 : 8 56 0 0 0 0 0 0 0 
_1.ptx 3457 : 8 56 0 0 0 0 0 0 0 
